Disease,Selected Model,Selected Model Label,Validation Year,Training Years,Year,Month,Month Code,Age Adjusted Rate,Predicted AAMR,Actual - Predicted
Combined,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2018,2010-2017,2018,"Apr., 2018",2018/04,1.0,1.0,0.0
Combined,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2018,2010-2017,2018,"May, 2018",2018/05,0.9,0.9,0.0
Combined,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2018,2010-2017,2018,"Jun., 2018",2018/06,0.8,0.9,-0.1
Combined,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2018,2010-2017,2018,"Jul., 2018",2018/07,0.8,0.8,0.0
Combined,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2018,2010-2017,2018,"Aug., 2018",2018/08,0.8,0.8,0.0
Combined,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2018,2010-2017,2018,"Sep., 2018",2018/09,0.8,0.8,0.0
Combined,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2018,2010-2017,2018,"Oct., 2018",2018/10,0.9,0.9,0.0
Combined,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2018,2010-2017,2018,"Nov., 2018",2018/11,0.9,0.9,0.0
Combined,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2018,2010-2017,2018,"Dec., 2018",2018/12,1.0,1.1,-0.1
Combined,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2019,2010-2018,2019,"Jan., 2019",2019/01,1.1,1.3,-0.2
Combined,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2019,2010-2018,2019,"Feb., 2019",2019/02,1.0,1.1,-0.1
Combined,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2019,2010-2018,2019,"Mar., 2019",2019/03,1.1,1.1,0.0
Combined,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2019,2010-2018,2019,"Apr., 2019",2019/04,0.9,1.0,-0.1
Combined,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2019,2010-2018,2019,"May, 2019",2019/05,0.9,0.9,0.0
Combined,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2019,2010-2018,2019,"Jun., 2019",2019/06,0.9,0.9,0.0
Combined,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2019,2010-2018,2019,"Jul., 2019",2019/07,0.8,0.8,0.0
Combined,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2019,2010-2018,2019,"Aug., 2019",2019/08,0.8,0.8,0.0
Combined,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2019,2010-2018,2019,"Sep., 2019",2019/09,0.8,0.8,0.0
Combined,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2019,2010-2018,2019,"Oct., 2019",2019/10,0.8,0.9,-0.1
Combined,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2019,2010-2018,2019,"Nov., 2019",2019/11,0.9,0.9,0.0
Combined,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2019,2010-2018,2019,"Dec., 2019",2019/12,1.0,1.1,-0.1
