Disease,Model,Model Label,Validation Year,Training Years,Year,Month,Month Code,Deaths,Predicted Deaths,Actual - Predicted Deaths
Pneumonia/ARDS,linear_month_fe,Linear trend + month effects,2019,2010-2018,2019,"Oct., 2019",2019/10,239.0,306.8,-67.8
Pneumonia/ARDS,linear_month_fe,Linear trend + month effects,2019,2010-2018,2019,"Nov., 2019",2019/11,261.0,300.0,-39.0
Pneumonia/ARDS,linear_month_fe,Linear trend + month effects,2019,2010-2018,2019,"Dec., 2019",2019/12,322.0,363.4,-41.4
Pneumonia,log_linear_month_fe,Log-linear trend + month effects,2018,2010-2017,2018,"Jan., 2018",2018/01,19694.0,16728.2,2965.8
Pneumonia,log_linear_month_fe,Log-linear trend + month effects,2018,2010-2017,2018,"Feb., 2018",2018/02,15179.0,14162.9,1016.1
Pneumonia,log_linear_month_fe,Log-linear trend + month effects,2018,2010-2017,2018,"Mar., 2018",2018/03,14343.0,14763.4,-420.4
Pneumonia,log_linear_month_fe,Log-linear trend + month effects,2018,2010-2017,2018,"Apr., 2018",2018/04,12437.0,12786.3,-349.3
Pneumonia,log_linear_month_fe,Log-linear trend + month effects,2018,2010-2017,2018,"May, 2018",2018/05,11082.0,11797.7,-715.7
Pneumonia,log_linear_month_fe,Log-linear trend + month effects,2018,2010-2017,2018,"Jun., 2018",2018/06,10349.0,10780.0,-431.0
Pneumonia,log_linear_month_fe,Log-linear trend + month effects,2018,2010-2017,2018,"Jul., 2018",2018/07,10098.0,10595.3,-497.3
Pneumonia,log_linear_month_fe,Log-linear trend + month effects,2018,2010-2017,2018,"Aug., 2018",2018/08,9874.0,10364.7,-490.7
Pneumonia,log_linear_month_fe,Log-linear trend + month effects,2018,2010-2017,2018,"Sep., 2018",2018/09,10058.0,10463.4,-405.4
Pneumonia,log_linear_month_fe,Log-linear trend + month effects,2018,2010-2017,2018,"Oct., 2018",2018/10,11078.0,11506.5,-428.5
Pneumonia,log_linear_month_fe,Log-linear trend + month effects,2018,2010-2017,2018,"Nov., 2018",2018/11,11287.0,11732.3,-445.3
Pneumonia,log_linear_month_fe,Log-linear trend + month effects,2018,2010-2017,2018,"Dec., 2018",2018/12,13019.0,13960.8,-941.8
Pneumonia,log_linear_month_fe,Log-linear trend + month effects,2019,2010-2018,2019,"Jan., 2019",2019/01,14683.0,16788.4,-2105.4
Pneumonia,log_linear_month_fe,Log-linear trend + month effects,2019,2010-2018,2019,"Feb., 2019",2019/02,12931.0,14066.3,-1135.3
Pneumonia,log_linear_month_fe,Log-linear trend + month effects,2019,2010-2018,2019,"Mar., 2019",2019/03,14035.0,14503.7,-468.7
Pneumonia,log_linear_month_fe,Log-linear trend + month effects,2019,2010-2018,2019,"Apr., 2019",2019/04,12144.0,12563.0,-419.0
Pneumonia,log_linear_month_fe,Log-linear trend + month effects,2019,2010-2018,2019,"May, 2019",2019/05,11714.0,11546.8,167.2
Pneumonia,log_linear_month_fe,Log-linear trend + month effects,2019,2010-2018,2019,"Jun., 2019",2019/06,10563.0,10576.3,-13.3
Pneumonia,log_linear_month_fe,Log-linear trend + month effects,2019,2010-2018,2019,"Jul., 2019",2019/07,10184.0,10386.7,-202.7
Pneumonia,log_linear_month_fe,Log-linear trend + month effects,2019,2010-2018,2019,"Aug., 2019",2019/08,9813.0,10160.2,-347.2
Pneumonia,log_linear_month_fe,Log-linear trend + month effects,2019,2010-2018,2019,"Sep., 2019",2019/09,9548.0,10267.1,-719.1
Pneumonia,log_linear_month_fe,Log-linear trend + month effects,2019,2010-2018,2019,"Oct., 2019",2019/10,10680.0,11292.7,-612.7
Pneumonia,log_linear_month_fe,Log-linear trend + month effects,2019,2010-2018,2019,"Nov., 2019",2019/11,11001.0,11513.3,-512.3
Pneumonia,log_linear_month_fe,Log-linear trend + month effects,2019,2010-2018,2019,"Dec., 2019",2019/12,12896.0,13652.9,-756.9
Pneumonia/Sepsis,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2018,2010-2017,2018,"Jan., 2018",2018/01,6006.0,4947.1,1058.9
Pneumonia/Sepsis,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2018,2010-2017,2018,"Feb., 2018",2018/02,4800.0,4328.8,471.2
Pneumonia/Sepsis,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2018,2010-2017,2018,"Mar., 2018",2018/03,4472.0,4542.8,-70.8
Pneumonia/Sepsis,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2018,2010-2017,2018,"Apr., 2018",2018/04,3925.0,4002.9,-77.9
Pneumonia/Sepsis,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2018,2010-2017,2018,"May, 2018",2018/05,3552.0,3741.1,-189.1
Pneumonia/Sepsis,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2018,2010-2017,2018,"Jun., 2018",2018/06,3308.0,3524.3,-216.3
Pneumonia/Sepsis,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2018,2010-2017,2018,"Jul., 2018",2018/07,3259.0,3485.7,-226.7
Pneumonia/Sepsis,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2018,2010-2017,2018,"Aug., 2018",2018/08,3236.0,3448.6,-212.6
Pneumonia/Sepsis,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2018,2010-2017,2018,"Sep., 2018",2018/09,3216.0,3467.9,-251.9
Pneumonia/Sepsis,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2018,2010-2017,2018,"Oct., 2018",2018/10,3576.0,3738.7,-162.7
Pneumonia/Sepsis,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2018,2010-2017,2018,"Nov., 2018",2018/11,3601.0,3785.4,-184.4
Pneumonia/Sepsis,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2018,2010-2017,2018,"Dec., 2018",2018/12,4128.0,4501.3,-373.3
Pneumonia/Sepsis,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2019,2010-2018,2019,"Jan., 2019",2019/01,4637.0,5151.8,-514.8
Pneumonia/Sepsis,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2019,2010-2018,2019,"Feb., 2019",2019/02,4076.0,4454.0,-378.0
Pneumonia/Sepsis,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2019,2010-2018,2019,"Mar., 2019",2019/03,4466.0,4571.7,-105.7
Pneumonia/Sepsis,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2019,2010-2018,2019,"Apr., 2019",2019/04,3883.0,4033.6,-150.6
Pneumonia/Sepsis,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2019,2010-2018,2019,"May, 2019",2019/05,3702.0,3743.6,-41.6
Pneumonia/Sepsis,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2019,2010-2018,2019,"Jun., 2019",2019/06,3461.0,3523.0,-62.0
Pneumonia/Sepsis,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2019,2010-2018,2019,"Jul., 2019",2019/07,3235.0,3476.1,-241.1
Pneumonia/Sepsis,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2019,2010-2018,2019,"Aug., 2019",2019/08,3286.0,3440.7,-154.7
Pneumonia/Sepsis,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2019,2010-2018,2019,"Sep., 2019",2019/09,3099.0,3449.1,-350.1
Pneumonia/Sepsis,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2019,2010-2018,2019,"Oct., 2019",2019/10,3456.0,3723.0,-267.0
Pneumonia/Sepsis,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2019,2010-2018,2019,"Nov., 2019",2019/11,3689.0,3766.1,-77.1
Pneumonia/Sepsis,anchored_quadratic_month_fe_30,"Quadratic trend + month effects, anchored 30% to recent seasonal mean",2019,2010-2018,2019,"Dec., 2019",2019/12,4163.0,4461.1,-298.1
